transaction_id,month,customer_id,customer_name,segment,product_id,product_name,family,supplier,units,unit_price,unit_cost,revenue,direct_cost,gross_profit,cts,contribution,order_lines,picks,setups,billing_delay_days,terms_days,days_late,promo_flag
T005509,2024-02-01,C007,Customer 07,Engineering,P027,SKU-27,Specialist,Supplier H,2,246.77,158.99,493.53,317.97,175.56,38.2,137.36,1,5,3,5,30,13,False
T005510,2024-02-01,C007,Customer 07,Engineering,P036,SKU-36,Specialist,Supplier G,1,311.81,190.08,311.81,190.08,121.74,38.2,83.54,1,5,3,5,30,11,False
T005511,2024-02-01,C007,Customer 07,Engineering,P037,SKU-37,Specialist,Supplier H,1,319.04,205.55,319.04,205.55,113.49,38.2,75.29,1,5,3,5,30,6,False
T005512,2024-02-01,C008,Customer 08,Retail,P001,Product A,Core,Supplier B,13,58.85,35.87,765.08,466.31,298.77,18.6,280.17,2,2,1,2,30,15,False
T005513,2024-02-01,C008,Customer 08,Retail,P002,Product B,Core,Supplier X,13,66.08,42.57,859.04,553.45,305.59,18.6,286.99,2,2,1,2,30,10,False
T005514,2024-02-01,C008,Customer 08,Retail,P004,Product D,Core,Supplier E,21,74.09,57.47,1555.94,1206.96,348.98,23.4,325.58,3,3,1,2,30,8,False
T005515,2024-02-01,C008,Customer 08,Retail,P008,SKU-08,Core,Supplier I,16,109.44,74.31,1751.12,1188.95,562.17,18.6,543.57,2,2,1,2,30,6,False
T005516,2024-02-01,C008,Customer 08,Retail,P028,SKU-28,Specialist,Supplier I,2,254.0,172.45,507.99,344.91,163.08,38.2,124.88,1,5,3,2,30,9,False
T005517,2024-02-01,C009,Customer 09,Manufacturing,P001,Product A,Core,Supplier B,11,58.85,35.87,647.38,394.57,252.81,13.8,239.01,1,1,1,3,30,2,False
T005518,2024-02-01,C009,Customer 09,Manufacturing,P002,Product B,Core,Supplier X,14,66.08,42.57,925.12,596.03,329.09,18.6,310.49,2,2,1,3,30,0,False
T005519,2024-02-01,C009,Customer 09,Manufacturing,P003,Product C,Core,Supplier D,17,73.31,49.77,1246.23,846.06,400.17,18.6,381.57,2,2,1,3,30,1,False
T005520,2024-02-01,C009,Customer 09,Manufacturing,P005,Product E,Core,Supplier F,21,87.76,50.45,1843.01,1059.53,783.49,23.4,760.09,3,3,1,3,30,3,False
T005521,2024-02-01,C009,Customer 09,Manufacturing,P018,SKU-18,Accessories,Supplier I,9,181.72,123.38,1635.48,1110.43,525.05,15.4,509.65,1,2,1,3,30,1,False
T005522,2024-02-01,C009,Customer 09,Manufacturing,P022,SKU-22,Accessories,Supplier C,3,210.63,135.7,631.89,407.11,224.78,38.2,186.58,1,5,3,3,30,0,False
T005523,2024-02-01,C009,Customer 09,Manufacturing,P028,SKU-28,Specialist,Supplier I,2,254.0,172.45,507.99,344.91,163.08,38.2,124.88,1,5,3,3,30,0,False
T005524,2024-02-01,C009,Customer 09,Manufacturing,P029,SKU-29,Specialist,Supplier J,3,261.22,186.42,783.67,559.27,224.4,38.2,186.2,1,5,3,3,30,5,False
T005525,2024-02-01,C009,Customer 09,Manufacturing,P032,SKU-32,Specialist,Supplier C,2,282.9,182.27,565.81,364.54,201.27,38.2,163.07,1,5,3,3,30,3,False
T005526,2024-02-01,C009,Customer 09,Manufacturing,P035,SKU-35,Specialist,Supplier F,3,304.59,175.1,913.76,525.31,388.45,38.2,350.25,1,5,3,3,30,0,False
T005527,2024-02-01,C010,Customer 10,Wholesale,P001,Product A,Core,Supplier B,16,58.85,35.87,941.64,573.92,367.72,18.6,349.12,2,2,1,4,30,4,False
T005528,2024-02-01,C010,Customer 10,Wholesale,P002,Product B,Core,Supplier X,12,66.08,42.57,792.96,510.88,282.08,18.6,263.48,2,2,1,4,30,0,False
T005529,2024-02-01,C010,Customer 10,Wholesale,P010,SKU-10,Core,Supplier A,24,123.9,71.23,2973.6,1709.49,1264.11,23.4,1240.71,3,3,1,4,30,9,False
T005530,2024-02-01,C010,Customer 10,Wholesale,P033,SKU-33,Specialist,Supplier D,3,290.13,196.98,870.4,590.95,279.45,38.2,241.25,1,5,3,4,30,0,False
T005531,2024-02-01,C010,Customer 10,Wholesale,P040,SKU-40,Specialist,Supplier A,2,340.72,195.88,681.45,391.76,289.69,38.2,251.49,1,5,3,4,30,12,False
T005532,2024-02-01,C011,Customer 11,Engineering,P001,Product A,Core,Supplier B,3,58.85,35.87,176.56,107.61,68.95,13.8,55.15,1,1,1,5,30,9,False
T005533,2024-02-01,C011,Customer 11,Engineering,P002,Product B,Core,Supplier X,5,66.08,42.57,330.4,212.87,117.53,13.8,103.73,1,1,1,5,30,7,False
T005534,2024-02-01,C011,Customer 11,Engineering,P003,Product C,Core,Supplier D,5,73.31,49.77,366.54,248.84,117.7,13.8,103.9,1,1,1,5,30,0,False
T005535,2024-02-01,C011,Customer 11,Engineering,P004,Product D,Core,Supplier E,6,74.09,57.47,444.55,344.84,99.71,13.8,85.91,1,1,1,5,30,10,False
T005536,2024-02-01,C011,Customer 11,Engineering,P014,SKU-14,Accessories,Supplier E,5,152.81,109.05,764.05,545.27,218.78,15.4,203.38,1,2,1,5,30,6,False
T005537,2024-02-01,C011,Customer 11,Engineering,P030,SKU-30,Specialist,Supplier A,1,268.45,154.33,268.45,154.33,114.12,38.2,75.92,1,5,3,5,30,9,False
T005538,2024-02-01,C012,Customer 12,Retail,P002,Product B,Core,Supplier X,6,66.08,42.57,396.48,255.44,141.04,13.8,127.24,1,1,1,2,30,2,False
T005539,2024-02-01,C012,Customer 12,Retail,P003,Product C,Core,Supplier D,7,73.31,49.77,513.15,348.38,164.78,13.8,150.98,1,1,1,2,30,6,False
T005540,2024-02-01,C012,Customer 12,Retail,P008,SKU-08,Core,Supplier I,7,109.44,74.31,766.12,520.16,245.95,13.8,232.15,1,1,1,2,30,6,False
T005541,2024-02-01,C012,Customer 12,Retail,P021,SKU-21,Accessories,Supplier B,1,203.4,124.0,203.4,124.0,79.41,38.2,41.21,1,5,3,2,30,9,False
T005542,2024-02-01,C012,Customer 12,Retail,P028,SKU-28,Specialist,Supplier I,1,254.0,172.45,254.0,172.45,81.54,38.2,43.34,1,5,3,2,30,9,False
T005543,2024-02-01,C012,Customer 12,Retail,P038,SKU-38,Specialist,Supplier I,1,326.27,221.53,326.27,221.53,104.74,38.2,66.54,1,5,3,2,30,4,False
T005544,2024-02-01,C013,Customer 13,Manufacturing,P002,Product B,Core,Supplier X,5,66.08,42.57,330.4,212.87,117.53,13.8,103.73,1,1,1,3,30,3,False
T005545,2024-02-01,C013,Customer 13,Manufacturing,P026,SKU-26,Specialist,Supplier G,1,239.54,146.02,239.54,146.02,93.52,38.2,55.32,1,5,3,3,30,4,False
T005546,2024-02-01,C013,Customer 13,Manufacturing,P033,SKU-33,Specialist,Supplier D,1,290.13,196.98,290.13,196.98,93.15,38.2,54.95,1,5,3,3,30,8,False
T005547,2024-02-01,C014,Customer 14,Wholesale,P001,Product A,Core,Supplier B,5,58.85,35.87,294.26,179.35,114.91,13.8,101.11,1,1,1,4,30,0,False
T005548,2024-02-01,C014,Customer 14,Wholesale,P002,Product B,Core,Supplier X,8,66.08,42.57,528.64,340.59,188.05,13.8,174.25,1,1,1,4,30,5,False
T005549,2024-02-01,C014,Customer 14,Wholesale,P004,Product D,Core,Supplier E,12,74.09,57.47,889.11,689.69,199.42,18.6,180.82,2,2,1,4,30,14,False
T005550,2024-02-01,C014,Customer 14,Wholesale,P010,SKU-10,Core,Supplier A,8,123.9,71.23,991.2,569.83,421.37,13.8,407.57,1,1,1,4,30,4,False
T005551,2024-02-01,C014,Customer 14,Wholesale,P013,SKU-13,Accessories,Supplier D,6,145.58,98.84,873.5,593.04,280.46,15.4,265.06,1,2,1,4,30,0,False
T005552,2024-02-01,C014,Customer 14,Wholesale,P014,SKU-14,Accessories,Supplier E,8,152.81,109.05,1222.48,872.43,350.05,15.4,334.65,1,2,1,4,30,7,False
T005553,2024-02-01,C014,Customer 14,Wholesale,P020,SKU-20,Accessories,Supplier A,8,196.17,112.78,1569.4,902.23,667.17,15.4,651.77,1,2,1,4,30,2,False
T005554,2024-02-01,C014,Customer 14,Wholesale,P023,SKU-23,Accessories,Supplier D,1,217.86,147.91,217.86,147.91,69.95,38.2,31.75,1,5,3,4,30,12,False
T005555,2024-02-01,C014,Customer 14,Wholesale,P027,SKU-27,Specialist,Supplier H,1,246.77,158.99,246.77,158.99,87.78,38.2,49.58,1,5,3,4,30,4,False
T005556,2024-02-01,C015,Customer 15,Engineering,P004,Product D,Core,Supplier E,9,74.09,57.47,666.83,517.27,149.56,13.8,135.76,1,1,1,5,30,0,False
T005557,2024-02-01,C015,Customer 15,Engineering,P005,Product E,Core,Supplier F,15,87.76,50.45,1316.44,756.8,559.63,18.6,541.03,2,2,1,5,30,5,False
T005558,2024-02-01,C015,Customer 15,Engineering,P008,SKU-08,Core,Supplier I,11,109.44,74.31,1203.89,817.4,386.5,13.8,372.7,1,1,1,5,30,2,False
T005559,2024-02-01,C015,Customer 15,Engineering,P014,SKU-14,Accessories,Supplier E,8,152.81,109.05,1222.48,872.43,350.05,15.4,334.65,1,2,1,5,30,2,False
T005560,2024-02-01,C015,Customer 15,Engineering,P021,SKU-21,Accessories,Supplier B,1,203.4,124.0,203.4,124.0,79.41,38.2,41.21,1,5,3,5,30,7,False
T005561,2024-02-01,C015,Customer 15,Engineering,P028,SKU-28,Specialist,Supplier I,1,254.0,172.45,254.0,172.45,81.54,38.2,43.34,1,5,3,5,30,2,False
T005562,2024-02-01,C016,Customer 16,Retail,P002,Product B,Core,Supplier X,8,66.08,42.57,528.64,340.59,188.05,13.8,174.25,1,1,1,2,30,3,False
T005563,2024-02-01,C016,Customer 16,Retail,P015,SKU-15,Accessories,Supplier F,9,160.04,92.0,1440.34,828.03,612.3,15.4,596.9,1,2,1,2,30,3,False
T005564,2024-02-01,C016,Customer 16,Retail,P022,SKU-22,Accessories,Supplier C,2,210.63,135.7,421.26,271.41,149.85,38.2,111.65,1,5,3,2,30,13,False
T005565,2024-02-01,C016,Customer 16,Retail,P025,SKU-25,Accessories,Supplier F,1,232.31,133.55,232.31,133.55,98.76,38.2,60.56,1,5,3,2,30,4,False
T005566,2024-02-01,C016,Customer 16,Retail,P029,SKU-29,Specialist,Supplier J,1,261.22,186.42,261.22,186.42,74.8,38.2,36.6,1,5,3,2,30,1,False
T005567,2024-02-01,C016,Customer 16,Retail,P035,SKU-35,Specialist,Supplier F,1,304.59,175.1,304.59,175.1,129.48,38.2,91.28,1,5,3,2,30,4,False
T005568,2024-02-01,C016,Customer 16,Retail,P036,SKU-36,Specialist,Supplier G,1,311.81,190.08,311.81,190.08,121.74,38.2,83.54,1,5,3,2,30,1,False
T005569,2024-02-01,C016,Customer 16,Retail,P039,SKU-39,Specialist,Supplier J,1,333.5,238.0,333.5,238.0,95.5,38.2,57.3,1,5,3,2,30,4,False
T005570,2024-02-01,C017,Customer 17,Manufacturing,P002,Product B,Core,Supplier X,10,66.08,42.57,660.8,425.73,235.07,13.8,221.27,1,1,1,3,30,0,False
T005571,2024-02-01,C017,Customer 17,Manufacturing,P003,Product C,Core,Supplier D,16,73.31,49.77,1172.92,796.29,376.63,18.6,358.03,2,2,1,3,30,10,False
T005572,2024-02-01,C017,Customer 17,Manufacturing,P010,SKU-10,Core,Supplier A,15,123.9,71.23,1858.5,1068.43,790.07,18.6,771.47,2,2,1,3,30,9,False
T005573,2024-02-01,C017,Customer 17,Manufacturing,P017,SKU-17,Accessories,Supplier H,13,174.49,112.42,2268.4,1461.47,806.94,21.8,785.14,2,4,1,3,30,1,False
T005574,2024-02-01,C017,Customer 17,Manufacturing,P040,SKU-40,Specialist,Supplier A,1,340.72,195.88,340.72,195.88,144.85,38.2,106.65,1,5,3,3,30,1,False
T005575,2024-02-01,C018,Customer 18,Wholesale,P004,Product D,Core,Supplier E,16,74.09,57.47,1185.48,919.59,265.89,18.6,247.29,2,2,1,4,30,5,False
T005576,2024-02-01,C018,Customer 18,Wholesale,P008,SKU-08,Core,Supplier I,11,109.44,74.31,1203.89,817.4,386.5,13.8,372.7,1,1,1,4,30,1,False
T005577,2024-02-01,C018,Customer 18,Wholesale,P011,SKU-11,Accessories,Supplier B,16,131.13,79.94,2098.04,1279.0,819.04,21.8,797.24,2,4,1,4,30,6,False
T005578,2024-02-01,C018,Customer 18,Wholesale,P014,SKU-14,Accessories,Supplier E,10,152.81,109.05,1528.1,1090.54,437.56,15.4,422.16,1,2,1,4,30,6,False
T005579,2024-02-01,C018,Customer 18,Wholesale,P018,SKU-18,Accessories,Supplier I,10,181.72,123.38,1817.2,1233.81,583.39,15.4,567.99,1,2,1,4,30,1,False
T005580,2024-02-01,C018,Customer 18,Wholesale,P021,SKU-21,Accessories,Supplier B,1,203.4,124.0,203.4,124.0,79.41,38.2,41.21,1,5,3,4,30,8,False
T005581,2024-02-01,C018,Customer 18,Wholesale,P028,SKU-28,Specialist,Supplier I,1,254.0,172.45,254.0,172.45,81.54,38.2,43.34,1,5,3,4,30,7,False
T005582,2024-02-01,C019,Customer 19,Engineering,P001,Product A,Core,Supplier B,12,58.85,35.87,706.23,430.44,275.79,18.6,257.19,2,2,1,5,30,8,False
T005583,2024-02-01,C019,Customer 19,Engineering,P002,Product B,Core,Supplier X,12,66.08,42.57,792.96,510.88,282.08,18.6,263.48,2,2,1,5,30,1,False
T005584,2024-02-01,C019,Customer 19,Engineering,P005,Product E,Core,Supplier F,19,87.76,50.45,1667.49,958.62,708.87,18.6,690.27,2,2,1,5,30,5,False
T005585,2024-02-01,C019,Customer 19,Engineering,P008,SKU-08,Core,Supplier I,10,109.44,74.31,1094.45,743.09,351.36,13.8,337.56,1,1,1,5,30,0,False
T005586,2024-02-01,C019,Customer 19,Engineering,P028,SKU-28,Specialist,Supplier I,3,254.0,172.45,761.99,517.36,244.63,38.2,206.43,1,5,3,5,30,13,False
T005587,2024-02-01,C019,Customer 19,Engineering,P035,SKU-35,Specialist,Supplier F,2,304.59,175.1,609.17,350.21,258.97,38.2,220.77,1,5,3,5,30,9,False
T005588,2024-02-01,C019,Customer 19,Engineering,P038,SKU-38,Specialist,Supplier I,2,326.27,221.53,652.54,443.05,209.49,38.2,171.29,1,5,3,5,30,0,False
T005589,2024-02-01,C020,Customer 20,Retail,P002,Product B,Core,Supplier X,11,66.08,42.57,726.88,468.31,258.57,13.8,244.77,1,1,1,2,30,3,False
T005590,2024-02-01,C020,Customer 20,Retail,P013,SKU-13,Accessories,Supplier D,13,145.58,98.84,1892.57,1284.92,607.65,21.8,585.85,2,4,1,2,30,2,False
T005591,2024-02-01,C020,Customer 20,Retail,P020,SKU-20,Accessories,Supplier A,15,196.17,112.78,2942.62,1691.68,1250.94,21.8,1229.14,2,4,1,2,30,0,False
T005592,2024-02-01,C020,Customer 20,Retail,P026,SKU-26,Specialist,Supplier G,2,239.54,146.02,479.08,292.04,187.04,38.2,148.84,1,5,3,2,30,10,False
T005593,2024-02-01,C020,Customer 20,Retail,P040,SKU-40,Specialist,Supplier A,3,340.72,195.88,1022.17,587.64,434.54,38.2,396.34,1,5,3,2,30,6,False
T005594,2024-02-01,C021,Customer 21,Manufacturing,P007,SKU-07,Core,Supplier H,15,102.22,65.86,1533.26,987.84,545.43,18.6,526.83,2,2,1,3,30,10,False
T005595,2024-02-01,C021,Customer 21,Manufacturing,P010,SKU-10,Core,Supplier A,15,123.9,71.23,1858.5,1068.43,790.07,18.6,771.47,2,2,1,3,30,10,False
T005596,2024-02-01,C021,Customer 21,Manufacturing,P024,SKU-24,Accessories,Supplier E,1,225.09,160.63,225.09,160.63,64.45,38.2,26.25,1,5,3,3,30,17,False
T005597,2024-02-01,C021,Customer 21,Manufacturing,P027,SKU-27,Specialist,Supplier H,3,246.77,158.99,740.3,476.96,263.35,38.2,225.15,1,5,3,3,30,0,False
T005598,2024-02-01,C021,Customer 21,Manufacturing,P031,SKU-31,Specialist,Supplier B,1,275.68,168.04,275.68,168.04,107.64,38.2,69.44,1,5,3,3,30,6,False
T005599,2024-02-01,C021,Customer 21,Manufacturing,P034,SKU-34,Specialist,Supplier E,3,297.36,212.21,892.08,636.64,255.44,38.2,217.24,1,5,3,3,30,0,False
T005600,2024-02-01,C021,Customer 21,Manufacturing,P040,SKU-40,Specialist,Supplier A,3,340.72,195.88,1022.17,587.64,434.54,38.2,396.34,1,5,3,3,30,6,False
T005601,2024-02-01,C022,Customer 22,Wholesale,P005,Product E,Core,Supplier F,7,87.76,50.45,614.34,353.18,261.16,13.8,247.36,1,1,1,4,30,1,False
T005602,2024-02-01,C022,Customer 22,Wholesale,P022,SKU-22,Accessories,Supplier C,1,210.63,135.7,210.63,135.7,74.93,38.2,36.73,1,5,3,4,30,6,False
T005603,2024-02-01,C022,Customer 22,Wholesale,P035,SKU-35,Specialist,Supplier F,1,304.59,175.1,304.59,175.1,129.48,38.2,91.28,1,5,3,4,30,4,False
T005604,2024-02-01,C023,Customer 23,Engineering,P002,Product B,Core,Supplier X,6,66.08,42.57,396.48,255.44,141.04,13.8,127.24,1,1,1,5,30,0,False
T005605,2024-02-01,C023,Customer 23,Engineering,P036,SKU-36,Specialist,Supplier G,1,311.81,190.08,311.81,190.08,121.74,38.2,83.54,1,5,3,5,30,4,False
T005606,2024-02-01,C023,Customer 23,Engineering,P039,SKU-39,Specialist,Supplier J,1,333.5,238.0,333.5,238.0,95.5,38.2,57.3,1,5,3,5,30,5,False
T005607,2024-02-01,C024,Customer 24,Retail,P003,Product C,Core,Supplier D,9,73.31,49.77,659.77,447.91,211.86,13.8,198.06,1,1,1,2,30,0,False
T005608,2024-02-01,C024,Customer 24,Retail,P004,Product D,Core,Supplier E,11,74.09,57.47,815.01,632.22,182.8,13.8,169.0,1,1,1,2,30,0,False
T005609,2024-02-01,C024,Customer 24,Retail,P007,SKU-07,Core,Supplier H,5,102.22,65.86,511.09,329.28,181.81,13.8,168.01,1,1,1,2,30,2,False
T005610,2024-02-01,C024,Customer 24,Retail,P017,SKU-17,Accessories,Supplier H,10,174.49,112.42,1744.93,1124.2,620.72,15.4,605.32,1,2,1,2,30,8,False
T005611,2024-02-01,C025,Customer 25,Manufacturing,P005,Product E,Core,Supplier F,12,87.76,50.45,1053.15,605.44,447.71,18.6,429.11,2,2,1,3,30,0,False
T005612,2024-02-01,C025,Customer 25,Manufacturing,P011,SKU-11,Accessories,Supplier B,12,131.13,79.94,1573.53,959.25,614.28,21.8,592.48,2,4,1,3,30,5,False
T005613,2024-02-01,C025,Customer 25,Manufacturing,P014,SKU-14,Accessories,Supplier E,7,152.81,109.05,1069.67,763.37,306.3,15.4,290.9,1,2,1,3,30,11,False
T005614,2024-02-01,C025,Customer 25,Manufacturing,P018,SKU-18,Accessories,Supplier I,5,181.72,123.38,908.6,616.91,291.69,15.4,276.29,1,2,1,3,30,8,False
T005615,2024-02-01,C025,Customer 25,Manufacturing,P021,SKU-21,Accessories,Supplier B,1,203.4,124.0,203.4,124.0,79.41,38.2,41.21,1,5,3,3,30,9,False
T005616,2024-02-01,C025,Customer 25,Manufacturing,P025,SKU-25,Accessories,Supplier F,1,232.31,133.55,232.31,133.55,98.76,38.2,60.56,1,5,3,3,30,1,False
T005617,2024-02-01,C026,Customer 26,Wholesale,P005,Product E,Core,Supplier F,11,87.76,50.45,965.39,554.99,410.4,13.8,396.6,1,1,1,4,30,1,False
T005618,2024-02-01,C026,Customer 26,Wholesale,P035,SKU-35,Specialist,Supplier F,2,304.59,175.1,609.17,350.21,258.97,38.2,220.77,1,5,3,4,30,14,False
T005619,2024-02-01,C027,Customer 27,Engineering,P003,Product C,Core,Supplier D,13,73.31,49.77,953.0,646.98,306.01,18.6,287.41,2,2,1,5,30,6,False
T005620,2024-02-01,C027,Customer 27,Engineering,P007,SKU-07,Core,Supplier H,9,102.22,65.86,919.96,592.7,327.26,13.8,313.46,1,1,1,5,30,6,False
T005621,2024-02-01,C027,Customer 27,Engineering,P013,SKU-13,Accessories,Supplier D,9,145.58,98.84,1310.24,889.56,420.68,15.4,405.28,1,2,1,5,30,4,False
T005622,2024-02-01,C027,Customer 27,Engineering,P020,SKU-20,Accessories,Supplier A,7,196.17,112.78,1373.22,789.45,583.77,15.4,568.37,1,2,1,5,30,6,False
T005623,2024-02-01,C027,Customer 27,Engineering,P026,SKU-26,Specialist,Supplier G,1,239.54,146.02,239.54,146.02,93.52,38.2,55.32,1,5,3,5,30,0,False
T005624,2024-02-01,C027,Customer 27,Engineering,P027,SKU-27,Specialist,Supplier H,1,246.77,158.99,246.77,158.99,87.78,38.2,49.58,1,5,3,5,30,2,False
T005625,2024-02-01,C027,Customer 27,Engineering,P040,SKU-40,Specialist,Supplier A,2,340.72,195.88,681.45,391.76,289.69,38.2,251.49,1,5,3,5,30,3,False
T005626,2024-02-01,C028,Customer 28,Retail,P001,Product A,Core,Supplier B,7,58.85,35.87,411.97,251.09,160.88,13.8,147.08,1,1,1,2,30,1,False
T005627,2024-02-01,C028,Customer 28,Retail,P004,Product D,Core,Supplier E,15,74.09,57.47,1111.38,862.11,249.27,18.6,230.67,2,2,1,2,30,3,False
T005628,2024-02-01,C028,Customer 28,Retail,P007,SKU-07,Core,Supplier H,8,102.22,65.86,817.74,526.85,290.89,13.8,277.09,1,1,1,2,30,0,False
T005629,2024-02-01,C028,Customer 28,Retail,P008,SKU-08,Core,Supplier I,12,109.44,74.31,1313.34,891.71,421.63,18.6,403.03,2,2,1,2,30,6,False
T005630,2024-02-01,C028,Customer 28,Retail,P014,SKU-14,Accessories,Supplier E,11,152.81,109.05,1680.91,1199.59,481.32,15.4,465.92,1,2,1,2,30,0,False
T005631,2024-02-01,C028,Customer 28,Retail,P018,SKU-18,Accessories,Supplier I,9,181.72,123.38,1635.48,1110.43,525.05,15.4,509.65,1,2,1,2,30,7,False
T005632,2024-02-01,C028,Customer 28,Retail,P021,SKU-21,Accessories,Supplier B,2,203.4,124.0,406.81,247.99,158.81,38.2,120.61,1,5,3,2,30,8,False
T005633,2024-02-01,C028,Customer 28,Retail,P027,SKU-27,Specialist,Supplier H,2,246.77,158.99,493.53,317.97,175.56,38.2,137.36,1,5,3,2,30,2,False
T005634,2024-02-01,C028,Customer 28,Retail,P031,SKU-31,Specialist,Supplier B,1,275.68,168.04,275.68,168.04,107.64,38.2,69.44,1,5,3,2,30,6,False
T005635,2024-02-01,C028,Customer 28,Retail,P034,SKU-34,Specialist,Supplier E,1,297.36,212.21,297.36,212.21,85.15,38.2,46.95,1,5,3,2,30,0,False
T005636,2024-02-01,C028,Customer 28,Retail,P038,SKU-38,Specialist,Supplier I,1,326.27,221.53,326.27,221.53,104.74,38.2,66.54,1,5,3,2,30,0,False
T005637,2024-02-01,C029,Customer 29,Manufacturing,P002,Product B,Core,Supplier X,13,66.08,42.57,859.04,553.45,305.59,18.6,286.99,2,2,1,3,30,10,False
T005638,2024-02-01,C029,Customer 29,Manufacturing,P008,SKU-08,Core,Supplier I,13,109.44,74.31,1422.78,966.02,456.77,18.6,438.17,2,2,1,3,30,3,False
T005639,2024-02-01,C029,Customer 29,Manufacturing,P009,SKU-09,Core,Supplier J,11,116.67,83.26,1283.4,915.9,367.5,13.8,353.7,1,1,1,3,30,7,False
T005640,2024-02-01,C029,Customer 29,Manufacturing,P028,SKU-28,Specialist,Supplier I,2,254.0,172.45,507.99,344.91,163.08,38.2,124.88,1,5,3,3,30,1,False
T005641,2024-02-01,C029,Customer 29,Manufacturing,P029,SKU-29,Specialist,Supplier J,2,261.22,186.42,522.44,372.85,149.6,38.2,111.4,1,5,3,3,30,5,False
T005642,2024-02-01,C029,Customer 29,Manufacturing,P035,SKU-35,Specialist,Supplier F,2,304.59,175.1,609.17,350.21,258.97,38.2,220.77,1,5,3,3,30,1,False
T005643,2024-02-01,C030,Customer 30,Wholesale,P003,Product C,Core,Supplier D,18,73.31,49.77,1319.54,895.82,423.71,18.6,405.11,2,2,1,4,30,5,False
T005644,2024-02-01,C030,Customer 30,Wholesale,P029,SKU-29,Specialist,Supplier J,3,261.22,186.42,783.67,559.27,224.4,38.2,186.2,1,5,3,4,30,1,False
T005645,2024-02-01,C030,Customer 30,Wholesale,P036,SKU-36,Specialist,Supplier G,1,311.81,190.08,311.81,190.08,121.74,38.2,83.54,1,5,3,4,30,0,False
T005646,2024-02-01,C031,Customer 31,Engineering,P001,Product A,Core,Supplier B,12,58.85,35.87,706.23,430.44,275.79,18.6,257.19,2,2,1,5,30,0,False
T005647,2024-02-01,C031,Customer 31,Engineering,P007,SKU-07,Core,Supplier H,12,102.22,65.86,1226.61,790.27,436.34,18.6,417.74,2,2,1,5,30,5,False
T005648,2024-02-01,C031,Customer 31,Engineering,P010,SKU-10,Core,Supplier A,19,123.9,71.23,2354.1,1353.34,1000.76,18.6,982.16,2,2,1,5,30,16,False
T005649,2024-02-01,C031,Customer 31,Engineering,P021,SKU-21,Accessories,Supplier B,2,203.4,124.0,406.81,247.99,158.81,38.2,120.61,1,5,3,5,30,0,False
T005650,2024-02-01,C031,Customer 31,Engineering,P024,SKU-24,Accessories,Supplier E,1,225.09,160.63,225.09,160.63,64.45,38.2,26.25,1,5,3,5,30,6,False
T005651,2024-02-01,C031,Customer 31,Engineering,P031,SKU-31,Specialist,Supplier B,1,275.68,168.04,275.68,168.04,107.64,38.2,69.44,1,5,3,5,30,9,False
T005652,2024-02-01,C031,Customer 31,Engineering,P040,SKU-40,Specialist,Supplier A,2,340.72,195.88,681.45,391.76,289.69,38.2,251.49,1,5,3,5,30,1,False
T005653,2024-02-01,C032,Customer 32,Retail,P002,Product B,Core,Supplier X,11,66.08,42.57,726.88,468.31,258.57,13.8,244.77,1,1,1,2,30,0,False
T005654,2024-02-01,C032,Customer 32,Retail,P005,Product E,Core,Supplier F,17,87.76,50.45,1491.96,857.71,634.25,18.6,615.65,2,2,1,2,30,0,False
T005655,2024-02-01,C032,Customer 32,Retail,P011,SKU-11,Accessories,Supplier B,17,131.13,79.94,2229.17,1358.94,870.23,21.8,848.43,2,4,1,2,30,3,False
T005656,2024-02-01,C032,Customer 32,Retail,P028,SKU-28,Specialist,Supplier I,3,254.0,172.45,761.99,517.36,244.63,38.2,206.43,1,5,3,2,30,4,False
T005657,2024-02-01,C032,Customer 32,Retail,P035,SKU-35,Specialist,Supplier F,3,304.59,175.1,913.76,525.31,388.45,38.2,350.25,1,5,3,2,30,14,False
T005658,2024-02-01,C033,Customer 33,Manufacturing,P002,Product B,Core,Supplier X,6,66.08,42.57,396.48,255.44,141.04,13.8,127.24,1,1,1,3,30,6,False
T005659,2024-02-01,C033,Customer 33,Manufacturing,P003,Product C,Core,Supplier D,6,73.31,49.77,439.85,298.61,141.24,13.8,127.44,1,1,1,3,30,0,False
T005660,2024-02-01,C034,Customer 34,Wholesale,P007,SKU-07,Core,Supplier H,5,102.22,65.86,511.09,329.28,181.81,13.8,168.01,1,1,1,4,30,3,False
T005661,2024-02-01,C034,Customer 34,Wholesale,P014,SKU-14,Accessories,Supplier E,7,152.81,109.05,1069.67,763.37,306.3,15.4,290.9,1,2,1,4,30,5,False
T005662,2024-02-01,C034,Customer 34,Wholesale,P033,SKU-33,Specialist,Supplier D,1,290.13,196.98,290.13,196.98,93.15,38.2,54.95,1,5,3,4,30,3,False
T005663,2024-02-01,C035,Customer 35,Engineering,P001,Product A,Core,Supplier B,5,58.85,35.87,294.26,179.35,114.91,13.8,101.11,1,1,1,5,30,4,False
T005664,2024-02-01,C035,Customer 35,Engineering,P004,Product D,Core,Supplier E,9,74.09,57.47,666.83,517.27,149.56,13.8,135.76,1,1,1,5,30,6,False
T005665,2024-02-01,C035,Customer 35,Engineering,P005,Product E,Core,Supplier F,12,87.76,50.45,1053.15,605.44,447.71,18.6,429.11,2,2,1,5,30,12,False
