transaction_id,month,customer_id,customer_name,product_id,product_name,units,unit_price,unit_cost,revenue,direct_cost,gross_profit,cts,contribution
T0001380,2025-08-01,C004,Micro Customer 004,EVENT,Seasonal events,4,99.18,57.52,396.72,230.10,166.62,7.93,158.69
T0001381,2025-08-01,C005,Micro Customer 005,RETAINER,Monthly retainers,8,98.04,27.45,784.28,219.60,564.68,15.69,549.00
T0001382,2025-08-01,C005,Micro Customer 005,PROJECT,Creative projects,6,101.19,42.50,607.14,255.00,352.14,12.14,340.00
T0001383,2025-08-01,C005,Micro Customer 005,EVENT,Seasonal events,3,112.95,65.51,338.86,196.54,142.32,6.78,135.55
T0001384,2025-08-01,C006,Micro Customer 006,RETAINER,Monthly retainers,8,95.99,26.88,767.89,215.01,552.88,15.36,537.52
T0001385,2025-08-01,C006,Micro Customer 006,PROJECT,Creative projects,6,94.29,39.60,565.74,237.61,328.13,11.31,316.82
T0001386,2025-08-01,C006,Micro Customer 006,EVENT,Seasonal events,3,103.46,60.01,310.39,180.03,130.37,6.21,124.16
T0001387,2025-08-01,C007,Micro Customer 007,RETAINER,Monthly retainers,7,96.32,26.97,674.21,188.78,485.43,13.48,471.95
T0001388,2025-08-01,C007,Micro Customer 007,PROJECT,Creative projects,5,104.64,43.95,523.19,219.74,303.45,10.46,292.99
T0001389,2025-08-01,C007,Micro Customer 007,EVENT,Seasonal events,3,95.98,55.67,287.94,167.01,120.94,5.76,115.18
T0001390,2025-08-01,C008,Micro Customer 008,RETAINER,Monthly retainers,7,93.40,26.15,653.80,183.06,470.74,13.08,457.66
T0001391,2025-08-01,C008,Micro Customer 008,PROJECT,Creative projects,5,97.66,41.02,488.28,205.08,283.20,9.77,273.44
T0001392,2025-08-01,C008,Micro Customer 008,EVENT,Seasonal events,3,89.32,51.81,267.96,155.42,112.54,5.36,107.19
T0001393,2025-08-01,C009,Micro Customer 009,RETAINER,Monthly retainers,6,104.92,29.38,629.52,176.26,453.25,12.59,440.66
T0001394,2025-08-01,C009,Micro Customer 009,PROJECT,Creative projects,5,91.58,38.46,457.90,192.32,265.58,9.16,256.43
T0001395,2025-08-01,C009,Micro Customer 009,EVENT,Seasonal events,2,122.69,71.16,245.37,142.32,103.06,4.91,98.15
T0001396,2025-08-01,C010,Micro Customer 010,RETAINER,Monthly retainers,6,97.36,27.26,584.17,163.57,420.60,11.68,408.92
T0001397,2025-08-01,C010,Micro Customer 010,PROJECT,Creative projects,4,106.38,44.68,425.53,178.72,246.81,8.51,238.30
T0001398,2025-08-01,C010,Micro Customer 010,EVENT,Seasonal events,2,117.26,68.01,234.52,136.02,98.50,4.69,93.81
T0001399,2025-08-01,C011,Micro Customer 011,RETAINER,Monthly retainers,5,108.72,30.44,543.61,152.21,391.40,10.87,380.53
T0001400,2025-08-01,C011,Micro Customer 011,PROJECT,Creative projects,4,93.11,39.11,372.44,156.43,216.02,7.45,208.57
T0001401,2025-08-01,C011,Micro Customer 011,EVENT,Seasonal events,2,116.08,67.33,232.16,134.65,97.51,4.64,92.86
T0001402,2025-08-01,C012,Micro Customer 012,RETAINER,Monthly retainers,5,100.93,28.26,504.67,141.31,363.36,10.09,353.27
T0001403,2025-08-01,C012,Micro Customer 012,PROJECT,Creative projects,4,90.22,37.89,360.89,151.57,209.32,7.22,202.10
T0001404,2025-08-01,C012,Micro Customer 012,EVENT,Seasonal events,2,112.36,65.17,224.73,130.34,94.39,4.49,89.89
T0001405,2025-08-01,C013,Micro Customer 013,RETAINER,Monthly retainers,5,99.35,27.82,496.73,139.08,357.64,9.93,347.71
T0001406,2025-08-01,C013,Micro Customer 013,PROJECT,Creative projects,4,92.94,39.03,371.75,156.14,215.62,7.44,208.18
T0001407,2025-08-01,C013,Micro Customer 013,EVENT,Seasonal events,2,103.77,60.19,207.55,120.38,87.17,4.15,83.02
T0001408,2025-08-01,C014,Micro Customer 014,RETAINER,Monthly retainers,5,94.52,26.47,472.60,132.33,340.27,9.45,330.82
T0001409,2025-08-01,C014,Micro Customer 014,PROJECT,Creative projects,3,112.87,47.40,338.60,142.21,196.39,6.77,189.62
T0001410,2025-08-01,C014,Micro Customer 014,EVENT,Seasonal events,2,99.30,57.60,198.61,115.19,83.42,3.97,79.44
T0001411,2025-08-01,C015,Micro Customer 015,RETAINER,Monthly retainers,5,90.61,25.37,453.07,126.86,326.21,9.06,317.15
T0001412,2025-08-01,C015,Micro Customer 015,PROJECT,Creative projects,3,110.95,46.60,332.84,139.79,193.05,6.66,186.39
T0001413,2025-08-01,C015,Micro Customer 015,EVENT,Seasonal events,2,93.19,54.05,186.38,108.10,78.28,3.73,74.55
T0001414,2025-08-01,C016,Micro Customer 016,RETAINER,Monthly retainers,4,111.74,31.29,446.95,125.15,321.81,8.94,312.87
T0001415,2025-08-01,C016,Micro Customer 016,PROJECT,Creative projects,3,109.90,46.16,329.70,138.48,191.23,6.59,184.63
T0001416,2025-08-01,C016,Micro Customer 016,EVENT,Seasonal events,2,91.92,53.32,183.85,106.63,77.22,3.68,73.54
T0001417,2025-08-01,C017,Micro Customer 017,RETAINER,Monthly retainers,4,110.61,30.97,442.43,123.88,318.55,8.85,309.70
T0001418,2025-08-01,C017,Micro Customer 017,PROJECT,Creative projects,3,102.47,43.04,307.41,129.11,178.30,6.15,172.15
T0001419,2025-08-01,C017,Micro Customer 017,EVENT,Seasonal events,2,93.36,54.15,186.71,108.29,78.42,3.73,74.68
T0001420,2025-08-01,C018,Micro Customer 018,RETAINER,Monthly retainers,4,101.20,28.34,404.81,113.35,291.46,8.10,283.37
T0001421,2025-08-01,C018,Micro Customer 018,PROJECT,Creative projects,3,104.57,43.92,313.72,131.76,181.95,6.27,175.68
T0001422,2025-08-01,C018,Micro Customer 018,EVENT,Seasonal events,2,89.41,51.86,178.82,103.72,75.11,3.58,71.53
T0001423,2025-08-01,C019,Micro Customer 019,RETAINER,Monthly retainers,4,94.97,26.59,379.87,106.36,273.50,7.60,265.91
T0001424,2025-08-01,C019,Micro Customer 019,PROJECT,Creative projects,3,102.91,43.22,308.73,129.67,179.06,6.17,172.89
T0001425,2025-08-01,C019,Micro Customer 019,EVENT,Seasonal events,2,81.73,47.40,163.45,94.80,68.65,3.27,65.38
T0001426,2025-08-01,C020,Micro Customer 020,RETAINER,Monthly retainers,4,96.51,27.02,386.04,108.09,277.95,7.72,270.23
T0001427,2025-08-01,C020,Micro Customer 020,PROJECT,Creative projects,3,94.52,39.70,283.57,119.10,164.47,5.67,158.80
T0001428,2025-08-01,C020,Micro Customer 020,EVENT,Seasonal events,2,87.39,50.69,174.79,101.38,73.41,3.50,69.91
T0001429,2025-08-01,C021,Micro Customer 021,RETAINER,Monthly retainers,4,97.78,27.38,391.12,109.51,281.61,7.82,273.79
T0001430,2025-08-01,C021,Micro Customer 021,PROJECT,Creative projects,3,88.00,36.96,263.99,110.88,153.11,5.28,147.83
T0001431,2025-08-01,C021,Micro Customer 021,EVENT,Seasonal events,2,77.96,45.22,155.92,90.44,65.49,3.12,62.37
T0001432,2025-08-01,C022,Micro Customer 022,RETAINER,Monthly retainers,4,94.27,26.40,377.08,105.58,271.50,7.54,263.96
T0001433,2025-08-01,C022,Micro Customer 022,PROJECT,Creative projects,3,84.65,35.55,253.94,106.66,147.29,5.08,142.21
T0001434,2025-08-01,C022,Micro Customer 022,EVENT,Seasonal events,2,75.24,43.64,150.49,87.28,63.20,3.01,60.19
T0001435,2025-08-01,C023,Micro Customer 023,RETAINER,Monthly retainers,4,90.78,25.42,363.12,101.67,261.45,7.26,254.18
T0001436,2025-08-01,C023,Micro Customer 023,PROJECT,Creative projects,3,91.00,38.22,272.99,114.66,158.33,5.46,152.87
T0001437,2025-08-01,C023,Micro Customer 023,EVENT,Seasonal events,1,149.33,86.61,149.33,86.61,62.72,2.99,59.73
T0001438,2025-08-01,C024,Micro Customer 024,RETAINER,Monthly retainers,4,89.75,25.13,358.99,100.52,258.47,7.18,251.29
T0001439,2025-08-01,C024,Micro Customer 024,PROJECT,Creative projects,3,86.01,36.12,258.03,108.37,149.66,5.16,144.49
T0001440,2025-08-01,C024,Micro Customer 024,EVENT,Seasonal events,1,144.92,84.05,144.92,84.05,60.86,2.90,57.97
T0001441,2025-09-01,C001,Micro Customer 001,RETAINER,Monthly retainers,24,98.79,27.66,2370.87,663.84,1707.03,47.42,1659.61
T0001442,2025-09-01,C001,Micro Customer 001,PROJECT,Creative projects,18,98.95,41.56,1781.16,748.09,1033.07,35.62,997.45
T0001443,2025-09-01,C001,Micro Customer 001,EVENT,Seasonal events,10,97.82,56.74,978.20,567.36,410.85,19.56,391.28
T0001444,2025-09-01,C002,Micro Customer 002,RETAINER,Monthly retainers,17,100.65,28.18,1711.08,479.10,1231.98,34.22,1197.76
T0001445,2025-09-01,C002,Micro Customer 002,PROJECT,Creative projects,12,97.53,40.96,1170.30,491.53,678.78,23.41,655.37
T0001446,2025-09-01,C002,Micro Customer 002,EVENT,Seasonal events,7,95.67,55.49,669.69,388.42,281.27,13.39,267.87
T0001447,2025-09-01,C003,Micro Customer 003,RETAINER,Monthly retainers,12,101.97,28.55,1223.67,342.63,881.04,24.47,856.57
T0001448,2025-09-01,C003,Micro Customer 003,PROJECT,Creative projects,10,100.56,42.23,1005.59,422.35,583.24,20.11,563.13
T0001449,2025-09-01,C003,Micro Customer 003,EVENT,Seasonal events,6,93.56,54.27,561.37,325.60,235.78,11.23,224.55
T0001450,2025-09-01,C004,Micro Customer 004,RETAINER,Monthly retainers,11,102.55,28.71,1128.05,315.85,812.20,22.56,789.64
T0001451,2025-09-01,C004,Micro Customer 004,PROJECT,Creative projects,8,105.37,44.25,842.95,354.04,488.91,16.86,472.05
T0001452,2025-09-01,C004,Micro Customer 004,EVENT,Seasonal events,5,99.37,57.63,496.84,288.17,208.67,9.94,198.74
T0001453,2025-09-01,C005,Micro Customer 005,RETAINER,Monthly retainers,10,100.51,28.14,1005.08,281.42,723.66,20.10,703.55
T0001454,2025-09-01,C005,Micro Customer 005,PROJECT,Creative projects,7,97.97,41.15,685.77,288.02,397.75,13.72,384.03
T0001455,2025-09-01,C005,Micro Customer 005,EVENT,Seasonal events,4,110.55,64.12,442.21,256.48,185.73,8.84,176.88
T0001456,2025-09-01,C006,Micro Customer 006,RETAINER,Monthly retainers,9,101.08,28.30,909.71,254.72,654.99,18.19,636.79
T0001457,2025-09-01,C006,Micro Customer 006,PROJECT,Creative projects,6,105.60,44.35,633.60,266.11,367.49,12.67,354.81
T0001458,2025-09-01,C006,Micro Customer 006,EVENT,Seasonal events,4,98.52,57.14,394.10,228.58,165.52,7.88,157.64
T0001459,2025-09-01,C007,Micro Customer 007,RETAINER,Monthly retainers,8,98.70,27.64,789.62,221.09,568.53,15.79,552.73
T0001460,2025-09-01,C007,Micro Customer 007,PROJECT,Creative projects,6,97.97,41.15,587.83,246.89,340.94,11.76,329.19
T0001461,2025-09-01,C007,Micro Customer 007,EVENT,Seasonal events,4,87.97,51.02,351.87,204.08,147.79,7.04,140.75
T0001462,2025-09-01,C008,Micro Customer 008,RETAINER,Monthly retainers,8,96.75,27.09,773.97,216.71,557.26,15.48,541.78
T0001463,2025-09-01,C008,Micro Customer 008,PROJECT,Creative projects,5,106.96,44.92,534.80,224.62,310.18,10.70,299.49
T0001464,2025-09-01,C008,Micro Customer 008,EVENT,Seasonal events,3,104.28,60.48,312.85,181.45,131.40,6.26,125.14
T0001465,2025-09-01,C009,Micro Customer 009,RETAINER,Monthly retainers,7,101.40,28.39,709.82,198.75,511.07,14.20,496.87
T0001466,2025-09-01,C009,Micro Customer 009,PROJECT,Creative projects,5,103.11,43.31,515.55,216.53,299.02,10.31,288.71
T0001467,2025-09-01,C009,Micro Customer 009,EVENT,Seasonal events,3,103.20,59.86,309.60,179.57,130.03,6.19,123.84
T0001468,2025-09-01,C010,Micro Customer 010,RETAINER,Monthly retainers,7,96.43,27.00,674.99,189.00,485.99,13.50,472.49
T0001469,2025-09-01,C010,Micro Customer 010,PROJECT,Creative projects,5,98.59,41.41,492.96,207.04,285.92,9.86,276.06
T0001470,2025-09-01,C010,Micro Customer 010,EVENT,Seasonal events,3,97.27,56.42,291.81,169.25,122.56,5.84,116.72
T0001471,2025-09-01,C011,Micro Customer 011,RETAINER,Monthly retainers,7,94.11,26.35,658.74,184.45,474.30,13.17,461.12
T0001472,2025-09-01,C011,Micro Customer 011,PROJECT,Creative projects,5,91.95,38.62,459.73,193.09,266.64,9.19,257.45
T0001473,2025-09-01,C011,Micro Customer 011,EVENT,Seasonal events,3,93.96,54.50,281.89,163.50,118.40,5.64,112.76
T0001474,2025-09-01,C012,Micro Customer 012,RETAINER,Monthly retainers,6,106.00,29.68,636.01,178.08,457.93,12.72,445.21
T0001475,2025-09-01,C012,Micro Customer 012,PROJECT,Creative projects,4,111.69,46.91,446.76,187.64,259.12,8.94,250.19
T0001476,2025-09-01,C012,Micro Customer 012,EVENT,Seasonal events,3,85.16,49.39,255.49,148.18,107.30,5.11,102.19
T0001477,2025-09-01,C013,Micro Customer 013,RETAINER,Monthly retainers,6,96.92,27.14,581.50,162.82,418.68,11.63,407.05
T0001478,2025-09-01,C013,Micro Customer 013,PROJECT,Creative projects,4,108.95,45.76,435.81,183.04,252.77,8.72,244.05
T0001479,2025-09-01,C013,Micro Customer 013,EVENT,Seasonal events,3,85.20,49.42,255.61,148.25,107.36,5.11,102.24
T0001480,2025-09-01,C014,Micro Customer 014,RETAINER,Monthly retainers,5,106.05,29.69,530.24,148.47,381.77,10.60,371.17
T0001481,2025-09-01,C014,Micro Customer 014,PROJECT,Creative projects,4,97.28,40.86,389.13,163.43,225.69,7.78,217.91
T0001482,2025-09-01,C014,Micro Customer 014,EVENT,Seasonal events,2,121.52,70.48,243.04,140.97,102.08,4.86,97.22
T0001483,2025-09-01,C015,Micro Customer 015,RETAINER,Monthly retainers,5,106.30,29.76,531.49,148.82,382.68,10.63,372.05
T0001484,2025-09-01,C015,Micro Customer 015,PROJECT,Creative projects,4,94.58,39.72,378.31,158.89,219.42,7.57,211.85
T0001485,2025-09-01,C015,Micro Customer 015,EVENT,Seasonal events,2,113.93,66.08,227.86,132.16,95.70,4.56,91.15
T0001486,2025-09-01,C016,Micro Customer 016,RETAINER,Monthly retainers,5,108.20,30.30,541.01,151.48,389.53,10.82,378.71
T0001487,2025-09-01,C016,Micro Customer 016,PROJECT,Creative projects,4,89.91,37.76,359.63,151.05,208.59,7.19,201.39
T0001488,2025-09-01,C016,Micro Customer 016,EVENT,Seasonal events,2,117.96,68.42,235.92,136.83,99.09,4.72,94.37
T0001489,2025-09-01,C017,Micro Customer 017,RETAINER,Monthly retainers,5,100.19,28.05,500.97,140.27,360.70,10.02,350.68
T0001490,2025-09-01,C017,Micro Customer 017,PROJECT,Creative projects,4,97.31,40.87,389.23,163.48,225.76,7.78,217.97
T0001491,2025-09-01,C017,Micro Customer 017,EVENT,Seasonal events,2,103.04,59.76,206.08,119.53,86.56,4.12,82.43
T0001492,2025-09-01,C018,Micro Customer 018,RETAINER,Monthly retainers,5,91.33,25.57,456.67,127.87,328.80,9.13,319.67
T0001493,2025-09-01,C018,Micro Customer 018,PROJECT,Creative projects,4,87.79,36.87,351.15,147.48,203.67,7.02,196.65
T0001494,2025-09-01,C018,Micro Customer 018,EVENT,Seasonal events,2,101.14,58.66,202.29,117.33,84.96,4.05,80.92
T0001495,2025-09-01,C019,Micro Customer 019,RETAINER,Monthly retainers,5,98.56,27.60,492.80,137.98,354.81,9.86,344.96
T0001496,2025-09-01,C019,Micro Customer 019,PROJECT,Creative projects,3,116.01,48.72,348.03,146.17,201.86,6.96,194.90
T0001497,2025-09-01,C019,Micro Customer 019,EVENT,Seasonal events,2,103.39,59.96,206.77,119.93,86.84,4.14,82.71
T0001498,2025-09-01,C020,Micro Customer 020,RETAINER,Monthly retainers,5,90.31,25.29,451.55,126.44,325.12,9.03,316.09
T0001499,2025-09-01,C020,Micro Customer 020,PROJECT,Creative projects,3,106.11,44.57,318.33,133.70,184.63,6.37,178.26
T0001500,2025-09-01,C020,Micro Customer 020,EVENT,Seasonal events,2,96.04,55.70,192.07,111.40,80.67,3.84,76.83
T0001501,2025-09-01,C021,Micro Customer 021,RETAINER,Monthly retainers,5,91.40,25.59,457.00,127.96,329.04,9.14,319.90
T0001502,2025-09-01,C021,Micro Customer 021,PROJECT,Creative projects,3,106.43,44.70,319.29,134.10,185.19,6.39,178.80
T0001503,2025-09-01,C021,Micro Customer 021,EVENT,Seasonal events,2,90.82,52.67,181.63,105.35,76.29,3.63,72.65
T0001504,2025-09-01,C022,Micro Customer 022,RETAINER,Monthly retainers,4,106.12,29.71,424.49,118.86,305.63,8.49,297.14
T0001505,2025-09-01,C022,Micro Customer 022,PROJECT,Creative projects,3,103.96,43.66,311.88,130.99,180.89,6.24,174.65
T0001506,2025-09-01,C022,Micro Customer 022,EVENT,Seasonal events,2,95.69,55.50,191.39,111.00,80.38,3.83,76.55
T0001507,2025-09-01,C023,Micro Customer 023,RETAINER,Monthly retainers,4,108.11,30.27,432.44,121.08,311.36,8.65,302.71
T0001508,2025-09-01,C023,Micro Customer 023,PROJECT,Creative projects,3,98.18,41.24,294.54,123.71,170.83,5.89,164.94
T0001509,2025-09-01,C023,Micro Customer 023,EVENT,Seasonal events,2,89.98,52.19,179.95,104.37,75.58,3.60,71.98
T0001510,2025-09-01,C024,Micro Customer 024,RETAINER,Monthly retainers,4,103.41,28.95,413.62,115.81,297.81,8.27,289.54
T0001511,2025-09-01,C024,Micro Customer 024,PROJECT,Creative projects,3,107.55,45.17,322.65,135.51,187.14,6.45,180.68
T0001512,2025-09-01,C024,Micro Customer 024,EVENT,Seasonal events,2,91.76,53.22,183.52,106.44,77.08,3.67,73.41
T0001513,2025-10-01,C001,Micro Customer 001,RETAINER,Monthly retainers,29,101.59,28.44,2946.03,824.89,2121.14,58.92,2062.22
T0001514,2025-10-01,C001,Micro Customer 001,PROJECT,Creative projects,21,102.18,42.91,2145.74,901.21,1244.53,42.91,1201.61
T0001515,2025-10-01,C001,Micro Customer 001,EVENT,Seasonal events,13,98.51,57.14,1280.67,742.79,537.88,25.61,512.27
T0001516,2025-10-01,C002,Micro Customer 002,RETAINER,Monthly retainers,19,101.63,28.46,1931.00,540.68,1390.32,38.62,1351.70
T0001517,2025-10-01,C002,Micro Customer 002,PROJECT,Creative projects,16,99.67,41.86,1594.74,669.79,924.95,31.89,893.05
T0001518,2025-10-01,C002,Micro Customer 002,EVENT,Seasonal events,8,104.93,60.86,839.48,486.90,352.58,16.79,335.79
T0001519,2025-10-01,C003,Micro Customer 003,RETAINER,Monthly retainers,17,99.60,27.89,1693.20,474.10,1219.11,33.86,1185.24
T0001520,2025-10-01,C003,Micro Customer 003,PROJECT,Creative projects,11,103.97,43.67,1143.67,480.34,663.33,22.87,640.45
T0001521,2025-10-01,C003,Micro Customer 003,EVENT,Seasonal events,7,105.25,61.05,736.78,427.33,309.45,14.74,294.71
T0001522,2025-10-01,C004,Micro Customer 004,RETAINER,Monthly retainers,14,101.40,28.39,1419.60,397.49,1022.11,28.39,993.72
T0001523,2025-10-01,C004,Micro Customer 004,PROJECT,Creative projects,11,97.71,41.04,1074.82,451.42,623.40,21.50,601.90
T0001524,2025-10-01,C004,Micro Customer 004,EVENT,Seasonal events,6,99.43,57.67,596.56,346.00,250.55,11.93,238.62
T0001525,2025-10-01,C005,Micro Customer 005,RETAINER,Monthly retainers,12,101.93,28.54,1223.17,342.49,880.69,24.46,856.22
T0001526,2025-10-01,C005,Micro Customer 005,PROJECT,Creative projects,9,99.91,41.96,899.19,377.66,521.53,17.98,503.55
T0001527,2025-10-01,C005,Micro Customer 005,EVENT,Seasonal events,5,106.16,61.57,530.78,307.85,222.93,10.62,212.31
T0001528,2025-10-01,C006,Micro Customer 006,RETAINER,Monthly retainers,12,97.33,27.25,1167.95,327.03,840.93,23.36,817.57
T0001529,2025-10-01,C006,Micro Customer 006,PROJECT,Creative projects,8,104.18,43.75,833.41,350.03,483.38,16.67,466.71
T0001530,2025-10-01,C006,Micro Customer 006,EVENT,Seasonal events,5,94.20,54.64,471.01,273.19,197.83,9.42,188.41
T0001531,2025-10-01,C007,Micro Customer 007,RETAINER,Monthly retainers,11,95.49,26.74,1050.38,294.11,756.27,21.01,735.26
T0001532,2025-10-01,C007,Micro Customer 007,PROJECT,Creative projects,8,95.77,40.22,766.17,321.79,444.38,15.32,429.06
T0001533,2025-10-01,C007,Micro Customer 007,EVENT,Seasonal events,4,104.75,60.76,419.02,243.03,175.99,8.38,167.61
T0001534,2025-10-01,C008,Micro Customer 008,RETAINER,Monthly retainers,9,104.64,29.30,941.74,263.69,678.06,18.83,659.22
T0001535,2025-10-01,C008,Micro Customer 008,PROJECT,Creative projects,7,106.26,44.63,743.81,312.40,431.41,14.88,416.53
T0001536,2025-10-01,C008,Micro Customer 008,EVENT,Seasonal events,4,104.31,60.50,417.22,241.99,175.23,8.34,166.89
T0001537,2025-10-01,C009,Micro Customer 009,RETAINER,Monthly retainers,9,94.96,26.59,854.62,239.29,615.33,17.09,598.24
T0001538,2025-10-01,C009,Micro Customer 009,PROJECT,Creative projects,6,107.40,45.11,644.40,270.65,373.75,12.89,360.86
T0001539,2025-10-01,C009,Micro Customer 009,EVENT,Seasonal events,4,93.52,54.24,374.09,216.97,157.12,7.48,149.64
T0001540,2025-10-01,C010,Micro Customer 010,RETAINER,Monthly retainers,9,96.25,26.95,866.24,242.55,623.69,17.32,606.37
T0001541,2025-10-01,C010,Micro Customer 010,PROJECT,Creative projects,6,107.58,45.18,645.47,271.10,374.37,12.91,361.46
T0001542,2025-10-01,C010,Micro Customer 010,EVENT,Seasonal events,3,115.30,66.87,345.89,200.61,145.27,6.92,138.35
T0001543,2025-10-01,C011,Micro Customer 011,RETAINER,Monthly retainers,8,105.24,29.47,841.92,235.74,606.18,16.84,589.34
T0001544,2025-10-01,C011,Micro Customer 011,PROJECT,Creative projects,6,100.92,42.39,605.51,254.31,351.19,12.11,339.08
T0001545,2025-10-01,C011,Micro Customer 011,EVENT,Seasonal events,3,116.39,67.51,349.17,202.52,146.65,6.98,139.67
T0001546,2025-10-01,C012,Micro Customer 012,RETAINER,Monthly retainers,7,105.55,29.55,738.82,206.87,531.95,14.78,517.18
T0001547,2025-10-01,C012,Micro Customer 012,PROJECT,Creative projects,5,107.61,45.20,538.06,225.98,312.07,10.76,301.31
T0001548,2025-10-01,C012,Micro Customer 012,EVENT,Seasonal events,3,116.65,67.66,349.95,202.97,146.98,7.00,139.98
T0001549,2025-10-01,C013,Micro Customer 013,RETAINER,Monthly retainers,8,95.54,26.75,764.32,214.01,550.31,15.29,535.02
T0001550,2025-10-01,C013,Micro Customer 013,PROJECT,Creative projects,5,103.71,43.56,518.56,217.79,300.76,10.37,290.39
T0001551,2025-10-01,C013,Micro Customer 013,EVENT,Seasonal events,3,100.99,58.57,302.96,175.71,127.24,6.06,121.18
T0001552,2025-10-01,C014,Micro Customer 014,RETAINER,Monthly retainers,7,96.16,26.93,673.14,188.48,484.66,13.46,471.20
T0001553,2025-10-01,C014,Micro Customer 014,PROJECT,Creative projects,5,108.61,45.62,543.06,228.09,314.98,10.86,304.11
T0001554,2025-10-01,C014,Micro Customer 014,EVENT,Seasonal events,3,102.87,59.66,308.60,178.99,129.61,6.17,123.44
T0001555,2025-10-01,C015,Micro Customer 015,RETAINER,Monthly retainers,7,95.31,26.69,667.19,186.81,480.38,13.34,467.03
T0001556,2025-10-01,C015,Micro Customer 015,PROJECT,Creative projects,5,100.35,42.15,501.76,210.74,291.02,10.04,280.99
T0001557,2025-10-01,C015,Micro Customer 015,EVENT,Seasonal events,3,96.39,55.91,289.18,167.73,121.46,5.78,115.67
T0001558,2025-10-01,C016,Micro Customer 016,RETAINER,Monthly retainers,7,93.41,26.16,653.88,183.09,470.79,13.08,457.71
T0001559,2025-10-01,C016,Micro Customer 016,PROJECT,Creative projects,5,95.84,40.25,479.21,201.27,277.94,9.58,268.36
T0001560,2025-10-01,C016,Micro Customer 016,EVENT,Seasonal events,3,95.39,55.33,286.17,165.98,120.19,5.72,114.47
T0001561,2025-10-01,C017,Micro Customer 017,RETAINER,Monthly retainers,6,98.94,27.70,593.61,166.21,427.40,11.87,415.53
T0001562,2025-10-01,C017,Micro Customer 017,PROJECT,Creative projects,5,95.57,40.14,477.83,200.69,277.14,9.56,267.58
T0001563,2025-10-01,C017,Micro Customer 017,EVENT,Seasonal events,3,93.45,54.20,280.34,162.60,117.74,5.61,112.14
T0001564,2025-10-01,C018,Micro Customer 018,RETAINER,Monthly retainers,6,100.13,28.04,600.80,168.22,432.58,12.02,420.56
T0001565,2025-10-01,C018,Micro Customer 018,PROJECT,Creative projects,5,90.28,37.92,451.41,189.59,261.82,9.03,252.79
T0001566,2025-10-01,C018,Micro Customer 018,EVENT,Seasonal events,3,86.33,50.07,258.98,150.21,108.77,5.18,103.59
T0001567,2025-10-01,C019,Micro Customer 019,RETAINER,Monthly retainers,6,104.23,29.19,625.40,175.11,450.29,12.51,437.78
T0001568,2025-10-01,C019,Micro Customer 019,PROJECT,Creative projects,5,90.39,37.96,451.93,189.81,262.12,9.04,253.08
T0001569,2025-10-01,C019,Micro Customer 019,EVENT,Seasonal events,3,86.47,50.15,259.40,150.45,108.95,5.19,103.76
T0001570,2025-10-01,C020,Micro Customer 020,RETAINER,Monthly retainers,5,108.38,30.35,541.89,151.73,390.16,10.84,379.32
T0001571,2025-10-01,C020,Micro Customer 020,PROJECT,Creative projects,4,108.70,45.65,434.79,182.61,252.18,8.70,243.48
T0001572,2025-10-01,C020,Micro Customer 020,EVENT,Seasonal events,2,121.46,70.45,242.93,140.90,102.03,4.86,97.17
T0001573,2025-10-01,C021,Micro Customer 021,RETAINER,Monthly retainers,6,97.17,27.21,583.02,163.24,419.77,11.66,408.11
T0001574,2025-10-01,C021,Micro Customer 021,PROJECT,Creative projects,4,98.23,41.25,392.90,165.02,227.88,7.86,220.03
T0001575,2025-10-01,C021,Micro Customer 021,EVENT,Seasonal events,2,124.28,72.08,248.56,144.16,104.39,4.97,99.42
T0001576,2025-10-01,C022,Micro Customer 022,RETAINER,Monthly retainers,5,107.24,30.03,536.18,150.13,386.05,10.72,375.32
T0001577,2025-10-01,C022,Micro Customer 022,PROJECT,Creative projects,4,101.85,42.78,407.41,171.11,236.30,8.15,228.15
T0001578,2025-10-01,C022,Micro Customer 022,EVENT,Seasonal events,2,113.03,65.56,226.07,131.12,94.95,4.52,90.43
T0001579,2025-10-01,C023,Micro Customer 023,RETAINER,Monthly retainers,5,105.06,29.42,525.31,147.09,378.23,10.51,367.72
T0001580,2025-10-01,C023,Micro Customer 023,PROJECT,Creative projects,4,103.86,43.62,415.42,174.48,240.95,8.31,232.64
T0001581,2025-10-01,C023,Micro Customer 023,EVENT,Seasonal events,2,120.18,69.71,240.36,139.41,100.95,4.81,96.15
T0001582,2025-10-01,C024,Micro Customer 024,RETAINER,Monthly retainers,5,109.40,30.63,546.99,153.16,393.83,10.94,382.89
T0001583,2025-10-01,C024,Micro Customer 024,PROJECT,Creative projects,4,96.42,40.50,385.69,161.99,223.70,7.71,215.98
T0001584,2025-10-01,C024,Micro Customer 024,EVENT,Seasonal events,2,118.87,68.94,237.74,137.89,99.85,4.75,95.09
T0001585,2025-11-01,C001,Micro Customer 001,RETAINER,Monthly retainers,38,98.94,27.70,3759.86,1052.76,2707.10,75.20,2631.90
T0001586,2025-11-01,C001,Micro Customer 001,PROJECT,Creative projects,28,99.27,41.70,2779.70,1167.47,1612.22,55.59,1556.63
T0001587,2025-11-01,C001,Micro Customer 001,EVENT,Seasonal events,15,101.40,58.81,1521.07,882.22,638.85,30.42,608.43
